#Wavelength (angstrom)  Photon_flux dPhoton_flux (photons s^-1 cm^-2) 
968.67 1.80E+05 0
968.64 1.80E+05 0
968.61 1.80E+05 0
968.58 1.79E+05 0
968.55 1.79E+05 0
968.52 1.79E+05 0
968.49 1.79E+05 0
968.46 1.79E+05 0
968.43 1.79E+05 0
968.4 1.79E+05 0
968.37 1.79E+05 0
968.34 1.79E+05 0
968.31 1.79E+05 0
968.28 1.79E+05 0
968.25 1.78E+05 0
968.22 1.78E+05 0
968.19 1.78E+05 0
968.16 1.78E+05 0
968.13 1.78E+05 0
968.1 1.78E+05 0
968.07 1.78E+05 0
968.04 1.78E+05 0
968.01 1.78E+05 0
967.98 1.78E+05 0
967.95 1.78E+05 0
967.92 1.78E+05 0
967.89 1.77E+05 0
967.86 1.77E+05 0
967.83 1.77E+05 0
967.8 1.77E+05 0
967.77 1.77E+05 0
967.74 1.77E+05 0
967.71 1.77E+05 0
967.68 1.77E+05 0
967.65 1.77E+05 0
967.62 1.77E+05 0
967.59 1.77E+05 0
967.56 1.77E+05 0
967.53 1.76E+05 0
967.5 1.76E+05 0
967.47 1.76E+05 0
967.44 1.76E+05 0
967.41 1.76E+05 0
967.38 1.76E+05 0
967.35 1.76E+05 0
967.32 1.76E+05 0
967.29 1.76E+05 0
967.26 1.76E+05 0
967.23 1.76E+05 0
967.2 1.75E+05 0
967.17 1.75E+05 0
967.14 1.75E+05 0
967.11 1.75E+05 0
967.08 1.75E+05 0
967.05 1.75E+05 0
967.02 1.75E+05 0
966.99 1.75E+05 0
966.96 1.75E+05 0
966.93 1.75E+05 0
966.9 1.74E+05 0
966.87 1.74E+05 0
966.84 1.74E+05 0
966.81 1.74E+05 0
966.78 1.74E+05 0
966.75 1.73E+05 0
966.72 1.73E+05 0
966.69 1.73E+05 0
966.66 1.73E+05 0
966.63 1.73E+05 0
966.6 1.73E+05 0
966.57 1.72E+05 0
966.54 1.72E+05 0
966.51 1.72E+05 0
966.48 1.72E+05 0
966.45 1.72E+05 0
966.42 1.72E+05 0
966.39 1.71E+05 0
966.36 1.71E+05 0
966.33 1.71E+05 0
966.3 1.71E+05 0
966.27 1.71E+05 0
966.24 1.71E+05 0
966.21 1.70E+05 0
966.18 1.70E+05 0
966.15 1.70E+05 0
966.12 1.70E+05 0
966.09 1.70E+05 0
966.06 1.70E+05 0
966.03 1.69E+05 0
966 1.69E+05 0
965.97 1.69E+05 0
965.94 1.69E+05 0
965.91 1.69E+05 0
965.88 1.69E+05 0
965.85 1.69E+05 0
965.82 1.69E+05 0
965.79 1.69E+05 0
965.76 1.68E+05 0
965.73 1.68E+05 0
965.7 1.68E+05 0
965.67 1.68E+05 0
965.64 1.68E+05 0
965.61 1.68E+05 0
965.58 1.68E+05 0
965.55 1.68E+05 0
965.52 1.68E+05 0
965.49 1.68E+05 0
965.46 1.68E+05 0
965.43 1.68E+05 0
965.4 1.67E+05 0
965.37 1.67E+05 0
965.34 1.67E+05 0
965.31 1.67E+05 0
965.28 1.67E+05 0
965.25 1.67E+05 0
965.22 1.67E+05 0
965.19 1.67E+05 0
965.16 1.67E+05 0
965.13 1.67E+05 0
965.1 1.67E+05 0
965.07 1.67E+05 0
965.04 1.66E+05 0
965.01 1.66E+05 0
964.98 1.66E+05 0
964.95 1.66E+05 0
964.92 1.66E+05 0
964.89 1.66E+05 0
964.86 1.66E+05 0
964.83 1.66E+05 0
964.8 1.66E+05 0
964.77 1.66E+05 0
964.74 1.66E+05 0
964.71 1.65E+05 0
964.68 1.65E+05 0
964.65 1.65E+05 0
964.62 1.65E+05 0
964.59 1.65E+05 0
964.56 1.65E+05 0
964.53 1.65E+05 0
964.5 1.65E+05 0
964.47 1.65E+05 0
964.44 1.65E+05 0
964.41 1.65E+05 0
964.38 1.65E+05 0
964.35 1.64E+05 0
964.32 1.64E+05 0
964.29 1.64E+05 0
964.26 1.64E+05 0
964.23 1.64E+05 0
964.2 1.64E+05 0
964.17 1.64E+05 0
964.14 1.64E+05 0
964.11 1.64E+05 0
964.08 1.64E+05 0
964.05 1.64E+05 0
964.02 1.63E+05 0
963.99 1.63E+05 0
963.96 1.63E+05 0
963.93 1.63E+05 0
963.9 1.63E+05 0
963.87 1.63E+05 0
963.84 1.63E+05 0
963.81 1.63E+05 0
963.78 1.63E+05 0
963.75 1.63E+05 0
963.72 1.63E+05 0
963.69 1.63E+05 0
963.66 1.62E+05 0
963.63 1.62E+05 0
963.6 1.62E+05 0
963.57 1.62E+05 0
963.54 1.62E+05 0
963.51 1.62E+05 0
963.48 1.62E+05 0
963.45 1.62E+05 0
963.42 1.62E+05 0
963.39 1.62E+05 0
963.36 1.62E+05 0
963.33 1.62E+05 0
963.3 1.61E+05 0
963.27 1.61E+05 0
963.24 1.61E+05 0
963.21 1.61E+05 0
963.18 1.61E+05 0
963.15 1.61E+05 0
963.12 1.61E+05 0
963.09 1.61E+05 0
963.06 1.61E+05 0
963.03 1.61E+05 0
963 1.61E+05 0
962.97 1.60E+05 0
962.94 1.60E+05 0
962.91 1.60E+05 0
962.88 1.60E+05 0
962.85 1.60E+05 0
962.82 1.60E+05 0
962.79 1.60E+05 0
962.76 1.60E+05 0
962.73 1.60E+05 0
962.7 1.60E+05 0
962.67 1.60E+05 0
962.64 1.60E+05 0
962.61 1.59E+05 0
962.58 1.59E+05 0
962.55 1.59E+05 0
962.52 1.59E+05 0
962.49 1.59E+05 0
962.46 1.59E+05 0
962.43 1.59E+05 0
962.4 1.59E+05 0
962.37 1.59E+05 0
962.34 1.59E+05 0
962.31 1.59E+05 0
962.28 1.59E+05 0
962.25 1.58E+05 0
962.22 1.58E+05 0
962.19 1.58E+05 0
962.16 1.58E+05 0
962.13 1.58E+05 0
962.1 1.58E+05 0
962.07 1.58E+05 0
962.04 1.58E+05 0
962.01 1.58E+05 0
961.98 1.58E+05 0
961.95 1.58E+05 0
961.92 1.57E+05 0
961.89 1.57E+05 0
961.86 1.57E+05 0
961.83 1.57E+05 0
961.8 1.57E+05 0
961.77 1.57E+05 0
961.74 1.57E+05 0
961.71 1.57E+05 0
961.68 1.57E+05 0
961.65 1.57E+05 0
961.62 1.57E+05 0
961.59 1.57E+05 0
961.56 1.56E+05 0
961.53 1.56E+05 0
961.5 1.56E+05 0
961.47 1.56E+05 0
961.44 1.56E+05 0
961.41 1.56E+05 0
961.38 1.56E+05 0
961.35 1.56E+05 0
961.32 1.56E+05 0
961.29 1.56E+05 0
961.26 1.56E+05 0
961.23 1.56E+05 0
961.2 1.55E+05 0
961.17 1.55E+05 0
961.14 1.55E+05 0
961.11 1.55E+05 0
961.08 1.55E+05 0
961.05 1.55E+05 0
961.02 1.55E+05 0
960.99 1.55E+05 0
960.96 1.55E+05 0
960.93 1.55E+05 0
960.9 1.55E+05 0
960.87 1.54E+05 0
960.84 1.54E+05 0
960.81 1.54E+05 0
960.78 1.54E+05 0
960.75 1.54E+05 0
960.72 1.54E+05 0
960.69 1.54E+05 0
960.66 1.54E+05 0
960.63 1.54E+05 0
960.6 1.54E+05 0
960.57 1.54E+05 0
960.54 1.54E+05 0
960.51 1.53E+05 0
960.48 1.53E+05 0
960.45 1.53E+05 0
960.42 1.53E+05 0
960.39 1.53E+05 0
960.36 1.53E+05 0
960.33 1.53E+05 0
960.3 1.53E+05 0
960.27 1.53E+05 0
960.24 1.53E+05 0
960.21 1.53E+05 0
960.18 1.52E+05 0
960.15 1.52E+05 0
960.12 1.52E+05 0
960.09 1.52E+05 0
960.06 1.52E+05 0
960.03 1.52E+05 0
960 1.52E+05 0
959.97 1.52E+05 0
959.94 1.52E+05 0
959.91 1.52E+05 0
959.88 1.52E+05 0
959.85 1.52E+05 0
959.82 1.52E+05 0
959.79 1.52E+05 0
959.76 1.52E+05 0
959.73 1.52E+05 0
959.7 1.52E+05 0
959.67 1.52E+05 0
959.64 1.52E+05 0
959.61 1.52E+05 0
959.58 1.52E+05 0
959.55 1.52E+05 0
959.52 1.52E+05 0
959.49 1.52E+05 0
959.46 1.52E+05 0
959.43 1.52E+05 0
959.4 1.52E+05 0
959.37 1.52E+05 0
959.34 1.52E+05 0
959.31 1.52E+05 0
959.28 1.52E+05 0
959.25 1.52E+05 0
959.22 1.52E+05 0
959.19 1.52E+05 0
959.16 1.52E+05 0
959.13 1.52E+05 0
959.1 1.52E+05 0
959.07 1.52E+05 0
959.04 1.52E+05 0
959.01 1.52E+05 0
958.98 1.52E+05 0
958.95 1.52E+05 0
958.92 1.52E+05 0
958.89 1.52E+05 0
958.86 1.52E+05 0
958.83 1.51E+05 0
958.8 1.51E+05 0
958.77 1.51E+05 0
958.74 1.51E+05 0
958.71 1.51E+05 0
958.68 1.51E+05 0
958.65 1.51E+05 0
958.62 1.51E+05 0
958.59 1.51E+05 0
958.56 1.51E+05 0
958.53 1.51E+05 0
958.5 1.51E+05 0
958.47 1.50E+05 0
958.44 1.50E+05 0
958.41 1.50E+05 0
958.38 1.50E+05 0
958.35 1.50E+05 0
958.32 1.50E+05 0
958.29 1.50E+05 0
958.26 1.50E+05 0
958.23 1.50E+05 0
958.2 1.50E+05 0
958.17 1.50E+05 0
958.14 1.49E+05 0
958.11 1.49E+05 0
958.08 1.49E+05 0
958.05 1.49E+05 0
958.02 1.49E+05 0
957.99 1.49E+05 0
957.96 1.49E+05 0
957.93 1.49E+05 0
957.9 1.49E+05 0
957.87 1.49E+05 0
957.84 1.49E+05 0
957.81 1.49E+05 0
957.78 1.48E+05 0
957.75 1.48E+05 0
957.72 1.48E+05 0
957.69 1.48E+05 0
957.66 1.48E+05 0
957.63 1.48E+05 0
957.6 1.48E+05 0
957.57 1.48E+05 0
957.54 1.48E+05 0
957.51 1.48E+05 0
957.48 1.48E+05 0
957.45 1.48E+05 0
957.42 1.47E+05 0
957.39 1.47E+05 0
957.36 1.47E+05 0
957.33 1.47E+05 0
957.3 1.47E+05 0
957.27 1.47E+05 0
957.24 1.47E+05 0
957.21 1.47E+05 0
957.18 1.47E+05 0
957.15 1.47E+05 0
957.12 1.47E+05 0
957.09 1.47E+05 0
957.06 1.46E+05 0
957.03 1.46E+05 0
957 1.46E+05 0
956.97 1.46E+05 0
956.94 1.46E+05 0
956.91 1.46E+05 0
956.88 1.46E+05 0
956.85 1.46E+05 0
956.82 1.46E+05 0
956.79 1.46E+05 0
956.76 1.46E+05 0
956.73 1.45E+05 0
956.7 1.45E+05 0
956.67 1.45E+05 0
956.64 1.45E+05 0
956.61 1.45E+05 0
956.58 1.45E+05 0
956.55 1.45E+05 0
956.52 1.45E+05 0
956.49 1.45E+05 0
956.46 1.45E+05 0
956.43 1.45E+05 0
956.4 1.45E+05 0
956.37 1.44E+05 0
956.34 1.44E+05 0
956.31 1.44E+05 0
956.28 1.44E+05 0
956.25 1.44E+05 0
956.22 1.44E+05 0
956.19 1.44E+05 0
956.16 1.44E+05 0
956.13 1.44E+05 0
956.1 1.44E+05 0
956.07 1.44E+05 0
956.04 1.43E+05 0
956.01 1.43E+05 0
955.98 1.43E+05 0
955.95 1.43E+05 0
955.92 1.43E+05 0
955.89 1.43E+05 0
955.86 1.43E+05 0
955.83 1.42E+05 0
955.8 1.42E+05 0
955.77 1.42E+05 0
955.74 1.42E+05 0
955.71 1.42E+05 0
955.68 1.42E+05 0
955.65 1.41E+05 0
955.62 1.41E+05 0
955.59 1.41E+05 0
955.56 1.41E+05 0
955.53 1.41E+05 0
955.5 1.41E+05 0
955.47 1.40E+05 0
955.44 1.40E+05 0
955.41 1.40E+05 0
955.38 1.40E+05 0
955.35 1.40E+05 0
955.32 1.39E+05 0
955.29 1.39E+05 0
955.26 1.39E+05 0
955.23 1.39E+05 0
955.2 1.39E+05 0
955.17 1.39E+05 0
955.14 1.38E+05 0
955.11 1.38E+05 0
955.08 1.38E+05 0
955.05 1.38E+05 0
955.02 1.38E+05 0
954.99 1.38E+05 0
954.96 1.38E+05 0
954.93 1.37E+05 0
954.9 1.37E+05 0
954.87 1.37E+05 0
954.84 1.37E+05 0
954.81 1.37E+05 0
954.78 1.37E+05 0
954.75 1.37E+05 0
954.72 1.37E+05 0
954.69 1.37E+05 0
954.66 1.37E+05 0
954.63 1.37E+05 0
954.6 1.36E+05 0
954.57 1.36E+05 0
954.54 1.36E+05 0
954.51 1.36E+05 0
954.48 1.36E+05 0
954.45 1.36E+05 0
954.42 1.36E+05 0
954.39 1.36E+05 0
954.36 1.36E+05 0
954.33 1.36E+05 0
954.3 1.36E+05 0
954.27 1.36E+05 0
954.24 1.35E+05 0
954.21 1.35E+05 0
954.18 1.35E+05 0
954.15 1.35E+05 0
954.12 1.35E+05 0
954.09 1.35E+05 0
954.06 1.35E+05 0
954.03 1.35E+05 0
954 1.35E+05 0
953.97 1.35E+05 0
953.94 1.35E+05 0
953.91 1.35E+05 0
953.88 1.35E+05 0
953.85 1.35E+05 0
953.82 1.35E+05 0
953.79 1.35E+05 0
953.76 1.35E+05 0
953.73 1.35E+05 0
953.7 1.35E+05 0
953.67 1.35E+05 0
953.64 1.35E+05 0
953.61 1.35E+05 0
953.58 1.35E+05 0
953.55 1.35E+05 0
953.52 1.35E+05 0
953.49 1.35E+05 0
953.46 1.35E+05 0
953.43 1.35E+05 0
953.4 1.35E+05 0
953.37 1.35E+05 0
953.34 1.35E+05 0
953.31 1.35E+05 0
953.28 1.35E+05 0
953.25 1.35E+05 0
953.22 1.35E+05 0
953.19 1.35E+05 0
953.16 1.35E+05 0
953.13 1.35E+05 0
953.1 1.35E+05 0
953.07 1.35E+05 0
953.04 1.35E+05 0
953.01 1.35E+05 0
952.98 1.35E+05 0
952.95 1.35E+05 0
952.92 1.35E+05 0
952.89 1.34E+05 0
952.86 1.34E+05 0
952.83 1.34E+05 0
952.8 1.34E+05 0
952.77 1.34E+05 0
952.74 1.34E+05 0
952.71 1.34E+05 0
952.68 1.34E+05 0
952.65 1.34E+05 0
952.62 1.34E+05 0
952.59 1.34E+05 0
952.56 1.34E+05 0
952.53 1.33E+05 0
952.5 1.33E+05 0
952.47 1.33E+05 0
952.44 1.33E+05 0
952.41 1.33E+05 0
952.38 1.33E+05 0
952.35 1.33E+05 0
952.32 1.33E+05 0
952.29 1.33E+05 0
952.26 1.33E+05 0
952.23 1.33E+05 0
952.2 1.32E+05 0
952.17 1.32E+05 0
952.14 1.32E+05 0
952.11 1.32E+05 0
952.08 1.32E+05 0
952.05 1.32E+05 0
952.02 1.32E+05 0
951.99 1.32E+05 0
951.96 1.32E+05 0
951.93 1.32E+05 0
951.9 1.32E+05 0
951.87 1.32E+05 0
951.84 1.31E+05 0
951.81 1.31E+05 0
951.78 1.31E+05 0
951.75 1.31E+05 0
951.72 1.31E+05 0
951.69 1.31E+05 0
951.66 1.31E+05 0
951.63 1.31E+05 0
951.6 1.31E+05 0
951.57 1.31E+05 0
951.54 1.31E+05 0
951.51 1.30E+05 0
951.48 1.30E+05 0
951.45 1.30E+05 0
951.42 1.30E+05 0
951.39 1.30E+05 0
951.36 1.30E+05 0
951.33 1.30E+05 0
951.3 1.30E+05 0
951.27 1.30E+05 0
951.24 1.30E+05 0
951.21 1.30E+05 0
951.18 1.30E+05 0
951.15 1.29E+05 0
951.12 1.29E+05 0
951.09 1.29E+05 0
951.06 1.29E+05 0
951.03 1.29E+05 0
951 1.29E+05 0
950.97 3.86E+05 0
950.94 6.42E+05 0
950.91 8.98E+05 0
950.88 1.16E+06 0
950.85 1.41E+06 0
950.82 1.67E+06 0
950.79 1.92E+06 0
950.76 2.18E+06 0
950.73 2.44E+06 0
950.7 2.69E+06 0
950.67 2.95E+06 0
950.64 3.21E+06 0
950.61 3.46E+06 0
950.58 3.72E+06 0
950.55 3.98E+06 0
950.52 4.23E+06 0
950.49 4.49E+06 0
950.46 4.75E+06 0
950.43 5.00E+06 0
950.4 5.26E+06 0
950.37 5.52E+06 0
950.34 5.77E+06 0
950.31 6.03E+06 0
950.28 6.28E+06 0
950.25 6.54E+06 0
950.22 6.80E+06 0
950.19 7.05E+06 0
950.16 7.31E+06 0
950.13 7.57E+06 0
950.1 7.82E+06 0
950.07 8.08E+06 0
950.04 8.34E+06 0
950.01 8.59E+06 0
949.98 8.51E+06 0
949.95 8.25E+06 0
949.92 7.99E+06 0
949.89 7.74E+06 0
949.86 7.48E+06 0
949.83 7.22E+06 0
949.8 6.97E+06 0
949.77 6.71E+06 0
949.74 6.45E+06 0
949.71 6.20E+06 0
949.68 5.94E+06 0
949.65 5.68E+06 0
949.62 5.43E+06 0
949.59 5.17E+06 0
949.56 4.92E+06 0
949.53 4.66E+06 0
949.5 4.40E+06 0
949.47 4.15E+06 0
949.44 3.89E+06 0
949.41 3.63E+06 0
949.38 3.38E+06 0
949.35 3.12E+06 0
949.32 2.86E+06 0
949.29 2.61E+06 0
949.26 2.35E+06 0
949.23 2.09E+06 0
949.2 1.84E+06 0
949.17 1.58E+06 0
949.14 1.32E+06 0
949.11 1.07E+06 0
949.08 8.10E+05 0
949.05 5.53E+05 0
949.02 2.96E+05 0
948.99 1.25E+05 0
948.96 1.25E+05 0
948.93 1.25E+05 0
948.9 1.25E+05 0
948.87 1.25E+05 0
948.84 1.25E+05 0
948.81 1.25E+05 0
948.78 1.25E+05 0
948.75 1.25E+05 0
948.72 1.25E+05 0
948.69 1.25E+05 0
948.66 1.24E+05 0
948.63 1.24E+05 0
948.6 1.24E+05 0
948.57 1.24E+05 0
948.54 1.24E+05 0
948.51 1.24E+05 0
948.48 1.24E+05 0
948.45 1.24E+05 0
948.42 1.24E+05 0
948.39 1.24E+05 0
948.36 1.24E+05 0
948.33 1.24E+05 0
948.3 1.23E+05 0
948.27 1.23E+05 0
948.24 1.23E+05 0
948.21 1.23E+05 0
948.18 1.23E+05 0
948.15 1.23E+05 0
948.12 1.23E+05 0
948.09 1.23E+05 0
948.06 1.23E+05 0
948.03 1.23E+05 0
948 1.23E+05 0
947.97 1.22E+05 0
947.94 1.22E+05 0
947.91 1.22E+05 0
947.88 1.22E+05 0
947.85 1.22E+05 0
947.82 1.22E+05 0
947.79 1.22E+05 0
947.76 1.22E+05 0
947.73 1.22E+05 0
947.7 1.22E+05 0
947.67 1.22E+05 0
947.64 1.22E+05 0
947.61 1.21E+05 0
947.58 1.21E+05 0
947.55 1.21E+05 0
947.52 1.21E+05 0
947.49 1.21E+05 0
947.46 1.21E+05 0
947.43 1.21E+05 0
947.4 1.21E+05 0
947.37 1.21E+05 0
947.34 1.21E+05 0
947.31 1.21E+05 0
947.28 1.21E+05 0
947.25 1.20E+05 0
947.22 1.20E+05 0
947.19 1.20E+05 0
947.16 1.20E+05 0
947.13 1.20E+05 0
947.1 1.20E+05 0
947.07 1.20E+05 0
947.04 1.20E+05 0
947.01 1.20E+05 0
946.98 1.20E+05 0
946.95 1.20E+05 0
946.92 1.20E+05 0
946.89 1.20E+05 0
946.86 1.20E+05 0
946.83 1.20E+05 0
946.8 1.20E+05 0
946.77 1.20E+05 0
946.74 1.20E+05 0
946.71 1.20E+05 0
946.68 1.20E+05 0
946.65 1.20E+05 0
946.62 1.20E+05 0
946.59 1.20E+05 0
946.56 1.20E+05 0
946.53 1.20E+05 0
946.5 1.20E+05 0
946.47 1.20E+05 0
946.44 1.20E+05 0
946.41 1.20E+05 0
946.38 1.20E+05 0
946.35 1.20E+05 0
946.32 1.20E+05 0
946.29 1.20E+05 0
946.26 1.20E+05 0
946.23 1.20E+05 0
946.2 1.20E+05 0
946.17 1.20E+05 0
946.14 1.20E+05 0
946.11 1.20E+05 0
946.08 1.20E+05 0
946.05 1.20E+05 0
946.02 1.20E+05 0
945.99 1.39E+05 0
945.96 1.97E+05 0
945.93 2.55E+05 0
945.9 3.13E+05 0
945.87 3.71E+05 0
945.84 4.29E+05 0
945.81 4.87E+05 0
945.78 5.46E+05 0
945.75 6.04E+05 0
945.72 6.62E+05 0
945.69 7.20E+05 0
945.66 7.78E+05 0
945.63 8.36E+05 0
945.6 8.94E+05 0
945.57 9.52E+05 0
945.54 1.01E+06 0
945.51 1.07E+06 0
945.48 1.13E+06 0
945.45 1.18E+06 0
945.42 1.24E+06 0
945.39 1.30E+06 0
945.36 1.36E+06 0
945.33 1.42E+06 0
945.3 1.47E+06 0
945.27 1.53E+06 0
945.24 1.59E+06 0
945.21 1.65E+06 0
945.18 1.71E+06 0
945.15 1.76E+06 0
945.12 1.82E+06 0
945.09 1.88E+06 0
945.06 1.94E+06 0
945.03 2.00E+06 0
945 2.06E+06 0
944.97 2.00E+06 0
944.94 1.94E+06 0
944.91 1.88E+06 0
944.88 1.82E+06 0
944.85 1.76E+06 0
944.82 1.71E+06 0
944.79 1.65E+06 0
944.76 1.59E+06 0
944.73 1.53E+06 0
944.7 1.47E+06 0
944.67 1.41E+06 0
944.64 1.36E+06 0
944.61 1.30E+06 0
944.58 1.24E+06 0
944.55 1.18E+06 0
944.52 1.12E+06 0
944.49 1.07E+06 0
944.46 1.01E+06 0
944.43 9.49E+05 0
944.4 8.90E+05 0
944.37 8.32E+05 0
944.34 7.74E+05 0
944.31 7.16E+05 0
944.28 6.58E+05 0
944.25 5.99E+05 0
944.22 5.41E+05 0
944.19 4.83E+05 0
944.16 4.25E+05 0
944.13 3.66E+05 0
944.1 3.08E+05 0
944.07 2.50E+05 0
944.04 1.92E+05 0
944.01 1.33E+05 0
943.98 1.14E+05 0
943.95 1.14E+05 0
943.92 1.14E+05 0
943.89 1.14E+05 0
943.86 1.14E+05 0
943.83 1.14E+05 0
943.8 1.14E+05 0
943.77 1.14E+05 0
943.74 1.14E+05 0
943.71 1.14E+05 0
943.68 1.14E+05 0
943.65 1.14E+05 0
943.62 1.14E+05 0
943.59 1.14E+05 0
943.56 1.14E+05 0
943.53 1.14E+05 0
943.5 1.14E+05 0
943.47 1.14E+05 0
943.44 1.14E+05 0
943.41 1.14E+05 0
943.38 1.14E+05 0
943.35 1.14E+05 0
943.32 1.14E+05 0
943.29 1.14E+05 0
943.26 1.14E+05 0
943.23 1.14E+05 0
943.2 1.14E+05 0
943.17 1.14E+05 0
943.14 1.14E+05 0
943.11 1.14E+05 0
943.08 1.14E+05 0
943.05 1.14E+05 0
943.02 1.14E+05 0
942.99 1.14E+05 0
942.96 1.14E+05 0
942.93 1.14E+05 0
942.9 1.14E+05 0
942.87 1.14E+05 0
942.84 1.14E+05 0
942.81 1.13E+05 0
942.78 1.13E+05 0
942.75 1.13E+05 0
942.72 1.13E+05 0
942.69 1.13E+05 0
942.66 1.13E+05 0
942.63 1.13E+05 0
942.6 1.13E+05 0
942.57 1.13E+05 0
942.54 1.13E+05 0
942.51 1.13E+05 0
942.48 1.13E+05 0
942.45 1.12E+05 0
942.42 1.12E+05 0
942.39 1.12E+05 0
942.36 1.12E+05 0
942.33 1.12E+05 0
942.3 1.12E+05 0
942.27 1.12E+05 0
942.24 1.12E+05 0
942.21 1.12E+05 0
942.18 1.12E+05 0
942.15 1.12E+05 0
942.12 1.12E+05 0
942.09 1.11E+05 0
942.06 1.11E+05 0
942.03 1.11E+05 0
942 1.11E+05 0
941.97 1.11E+05 0
941.94 1.11E+05 0
941.91 1.11E+05 0
941.88 1.10E+05 0
941.85 1.10E+05 0
941.82 1.10E+05 0
941.79 1.10E+05 0
941.76 1.10E+05 0
941.73 1.10E+05 0
941.7 1.09E+05 0
941.67 1.09E+05 0
941.64 1.09E+05 0
941.61 1.09E+05 0
941.58 1.09E+05 0
941.55 1.09E+05 0
941.52 1.08E+05 0
941.49 1.08E+05 0
941.46 1.08E+05 0
941.43 1.08E+05 0
941.4 1.08E+05 0
941.37 1.08E+05 0
941.34 1.07E+05 0
941.31 1.07E+05 0
941.28 1.07E+05 0
941.25 1.07E+05 0
941.22 1.07E+05 0
941.19 1.07E+05 0
941.16 1.06E+05 0
941.13 1.06E+05 0
941.1 1.06E+05 0
941.07 1.06E+05 0
941.04 1.06E+05 0
941.01 1.06E+05 0
940.98 1.05E+05 0
940.95 1.05E+05 0
940.92 1.05E+05 0
940.89 1.05E+05 0
940.86 1.05E+05 0
940.83 1.05E+05 0
940.8 1.05E+05 0
940.77 1.05E+05 0
940.74 1.05E+05 0
940.71 1.05E+05 0
940.68 1.05E+05 0
940.65 1.05E+05 0
940.62 1.05E+05 0
940.59 1.05E+05 0
940.56 1.05E+05 0
940.53 1.05E+05 0
940.5 1.05E+05 0
940.47 1.05E+05 0
940.44 1.05E+05 0
940.41 1.05E+05 0
940.38 1.05E+05 0
940.35 1.05E+05 0
940.32 1.05E+05 0
940.29 1.05E+05 0
940.26 1.05E+05 0
940.23 1.05E+05 0
940.2 1.05E+05 0
940.17 1.05E+05 0
940.14 1.05E+05 0
940.11 1.05E+05 0
940.08 1.05E+05 0
940.05 1.05E+05 0
940.02 1.05E+05 0
939.99 1.05E+05 0
939.96 1.05E+05 0
939.93 1.05E+05 0
939.9 1.05E+05 0
939.87 1.05E+05 0
939.84 1.05E+05 0
939.81 1.05E+05 0
939.78 1.05E+05 0
939.75 1.05E+05 0
939.72 1.05E+05 0
939.69 1.05E+05 0
939.66 1.05E+05 0
939.63 1.04E+05 0
939.6 1.04E+05 0
939.57 1.04E+05 0
939.54 1.04E+05 0
939.51 1.04E+05 0
939.48 1.04E+05 0
939.45 1.04E+05 0
939.42 1.04E+05 0
939.39 1.04E+05 0
939.36 1.04E+05 0
939.33 1.04E+05 0
939.3 1.03E+05 0
939.27 1.03E+05 0
939.24 1.03E+05 0
939.21 1.03E+05 0
939.18 1.03E+05 0
939.15 1.03E+05 0
939.12 1.03E+05 0
939.09 1.03E+05 0
939.06 1.03E+05 0
939.03 1.03E+05 0
939 1.03E+05 0
938.97 2.57E+05 0
938.94 4.11E+05 0
938.91 5.65E+05 0
938.88 7.18E+05 0
938.85 8.72E+05 0
938.82 1.03E+06 0
938.79 1.18E+06 0
938.76 1.33E+06 0
938.73 1.49E+06 0
938.7 1.64E+06 0
938.67 1.80E+06 0
938.64 1.95E+06 0
938.61 2.10E+06 0
938.58 2.26E+06 0
938.55 2.41E+06 0
938.52 2.57E+06 0
938.49 2.72E+06 0
938.46 2.87E+06 0
938.43 3.03E+06 0
938.4 3.18E+06 0
938.37 3.34E+06 0
938.34 3.49E+06 0
938.31 3.64E+06 0
938.28 3.80E+06 0
938.25 3.95E+06 0
938.22 4.11E+06 0
938.19 4.26E+06 0
938.16 4.41E+06 0
938.13 4.57E+06 0
938.1 4.72E+06 0
938.07 4.88E+06 0
938.04 5.03E+06 0
938.01 5.18E+06 0
937.98 5.13E+06 0
937.95 4.98E+06 0
937.92 4.82E+06 0
937.89 4.67E+06 0
937.86 4.52E+06 0
937.83 4.36E+06 0
937.8 4.21E+06 0
937.77 4.05E+06 0
937.74 3.90E+06 0
937.71 3.75E+06 0
937.68 3.59E+06 0
937.65 3.44E+06 0
937.62 3.28E+06 0
937.59 3.13E+06 0
937.56 2.98E+06 0
937.53 2.82E+06 0
937.5 2.67E+06 0
937.47 2.51E+06 0
937.44 2.36E+06 0
937.41 2.21E+06 0
937.38 2.05E+06 0
937.35 1.90E+06 0
937.32 1.74E+06 0
937.29 1.59E+06 0
937.26 1.43E+06 0
937.23 1.28E+06 0
937.2 1.13E+06 0
937.17 9.73E+05 0
937.14 8.19E+05 0
937.11 6.65E+05 0
937.08 5.11E+05 0
937.05 3.57E+05 0
937.02 2.02E+05 0
936.99 99745 0
936.96 99660 0
936.93 99574 0
936.9 99489 0
936.87 99403 0
936.84 99318 0
936.81 99232 0
936.78 99147 0
936.75 99061 0
936.72 98976 0
936.69 98890 0
936.66 98805 0
936.63 98719 0
936.6 98634 0
936.57 98548 0
936.54 98463 0
936.51 98377 0
936.48 98292 0
936.45 98206 0
936.42 98121 0
936.39 98035 0
936.36 97950 0
936.33 97864 0
936.3 97779 0
936.27 97693 0
936.24 97608 0
936.21 97522 0
